kod;nazwa;ciek;rok_h;miesiac_h;dzien;stan_wody;przeplyw;temp;miesiac_k;x;y
150220080;Tryñcza;Wis³ok (226);2018;1;1;327;51;;11;22,54722222;50,16222222
149220010;Nowosielce;Pielnica (22618);2018;1;1;142;0,54;;11;22,07083333;49,56694444
149210140;Iskrzynia;Morwawa (2262);2018;1;1;234;1,94;;11;21,86444444;49,67722222
149210120;Godowa;Stobnica (2264);2018;1;1;618;3,45;;11;21,81166667;49,84861111
150220060;Gorliczyna;Mleczka (2268);2018;1;1;171;2,37;;11;22,48722222;50,08555556
150220040;Sarzyna;Trzeboœnica (2274);2018;1;1;171;2,15;;11;22,3475;50,32722222
150220160;Osuchy;Tanew (228);2018;1;1;258;10;;11;22,955;50,39888889
150220050;Harasiuki;Tanew (228);2018;1;1;150;17,2;5,7;11;22,47416667;50,4775
150220110;Bi³goraj;£ada (2286);2018;1;1;86;1,84;;11;22,71527778;50,54222222
150220020;Ruda Jastkowska;Bukowa (2294);2018;1;1;89;7,23;;11;22,13972222;50,5975
151200100;Bzin;Kamienna (234);2018;1;1;156;4,57;;11;20,85555556;51,10361111
151210010;W¹chock;Kamienna (234);2018;1;1;145;8,41;;11;21,01888889;51,07583333
151210020;Micha³ów;Kamienna (234);2018;1;1;94;11;;11;21,10111111;51,01166667
151210040;Brody I³¿eckie;Kamienna (234);2018;1;1;177;11,8;;11;21,20277778;51,02138889
150210090;Kunów;Kamienna (234);2018;1;1;131;11,8;;11;21,27888889;50,96194444
151210090;Czekarzewice;Kamienna (234);2018;1;1;88;12,5;;11;21,68138889;51,03305556
150210040;Rzepin;Œwiœlina (2348);2018;1;1;122;0,68;;11;21,09194444;50,97277778
150210080;Nietulisko Du¿e;Œwiœlina (2348);2018;1;1;248;1,68;;11;21,24194444;50,97888889
150210220;W³ochy;Pokrzywianka (23484);2018;1;1;164;1,15;;11;21,14694444;50,9075
151210080;Kazanów;I³¿anka (236);2018;1;1;184;5,09;;11;21,46666667;51,27333333
150220170;Zwierzyniec;Wieprz (24);2018;1;1;146;1,86;;11;22,96666667;50,61111111
150230080;Michalów;Wieprz (24);2018;1;1;66;2,85;;11;23,02055556;50,73416667
150230010;Nielisz;Wieprz (24);2018;1;1;100;9,64;;11;23,04111111;50,80861111
150230020;Wirkowice;Wieprz (24);2018;1;1;245;13,8;;11;23,09888889;50,86611111
150230040;Krasnystaw;Wieprz (24);2018;1;1;363;18,1;;11;23,17666667;50,98527778
151230010;Trawniki;Wieprz (24);2018;1;1;354;14,3;;11;23,00111111;51,13861111
151220090;Lubartów;Wieprz (24);2018;1;1;235;24,8;;11;22,64361111;51,49805556
151220010;Koœmin;Wieprz (24);2018;1;1;236;45;5,2;11;22,00138889;51,57305556
150220120;Zak³odzie;Pór (24174);2018;1;1;112;2,6;;11;22,86;50,7575
151220100;Sobianowice;Bystrzyca (246);2018;1;1;139;6,46;;11;22,68805556;51,30166667
151220080;Tchórzew;Tyœmienica (248);2018;1;1;310;22;;11;22,55611111;51,67916667
151210060;Rogo¿ek;Radomka (252);2018;1;1;237;19,9;;11;21,35861111;51,63555556
150190280;W¹sosz;Pilica (254);2018;1;1;218;13,2;;11;19,68277778;50,75111111
151190090;Przedbórz;Pilica (254);2018;1;1;295;29,9;5,5;11;19,875;51,08944444
151190100;Sulejów-Kopalnia;Pilica (254);2018;1;1;239;47,4;;11;19,88611111;51,34361111
151200020;Spa³a;Pilica (254);2018;1;1;119;48,5;;11;20,13388889;51,53722222
151200090;Nowe Miasto;Pilica (254);2018;1;1;119;61,5;;11;20,57333333;51,60916667
151200120;Bia³obrzegi;Pilica (254);2018;1;1;220;80,1;6,5;11;20,95111111;51,6575
150190350;Januszewice;Czarna (2542);2018;1;1;392;10,7;;11;19,96083333;50,94166667
151190120;D¹browa;Czarna (2544);2018;1;1;354;20,8;;11;19,97166667;51,31388889
151190080;K³udzice;Luci¹¿a (25452);2018;1;1;338;7,12;;11;19,78194444;51,34916667
151200080;Odrzywó³;Drzewiczka (2548);2018;1;1;193;9,86;;11;20,56277778;51,51944444
152210070;Wólka Ml¹dzka;Œwider (256);2018;1;1;152;13,7;;11;21,33027778;52,13916667
152210020;Piaseczno 2;Jeziorka (258);2018;1;1;288;11,4;;11;21,03944444;52,06333333
152230120;Siemianówka;Zb, Siemianówka (2611399);2018;1;1;328;;;11;23,75722222;52,94027778
152230110;Bondary;Narew (26);2018;1;1;279;6,44;;11;23,74888889;52,94027778
152230090;Narew;Narew (26);2018;1;1;151;15,8;4,9;11;23,52277778;52,91583333
152230040;Ploski;Narew (26);2018;1;1;336;18,9;;11;23,23222222;52,90222222
152220080;Sura¿;Narew (26);2018;1;1;252;24,6;;11;22,955;52,94888889
153220270;Babino;Narew (26);2018;1;1;441;32,6;;11;22,9425;53,15416667
153220130;Strêkowa Góra;Narew (26);2018;1;1;315;58,9;5,8;11;22,53861111;53,21972222
153220070;Wizna;Narew (26);2018;1;1;405;121;;11;22,40861111;53,20111111
153220010;Pi¹tnica-£om¿a;Narew (26);2018;1;1;279;125;;11;22,09333333;53,19333333
153210210;Nowogród;Narew (26);2018;1;1;210;161;5,4;11;21,86527778;53,22666667
153210090;Ostro³êka;Narew (26);2018;1;1;231;183;6,1;11;21,56277778;53,08388889
152210060;Zambski Koœcielne;Narew (26);2018;1;1;311;226;6,1;11;21,20611111;52,75611111
152200130;Orzechowo;Narew (26);2018;1;1;247;;;11;20,86444444;52,48805556
152230190;Bia³owie¿a-Park;Narewka (2612);2018;1;1;163;2,65;;11;23,84138889;52,70138889
152230100;Narewka;Narewka (2612);2018;1;1;225;7,3;;11;23,72527778;52,86305556
152230030;Chrabo³y;Orlanka (2614);2018;1;1;204;8,1;;11;23,19583333;52,86222222
153230170;Nowosió³ki;Supraœl (2616);2018;1;1;183;3,51;;11;23,52611111;53,17527778
153230110;Supraœl;Supraœl (2616);2018;1;1;209;12,2;;11;23,33833333;53,2125
153230010;Fasty;Supraœl (2616);2018;1;1;175;17,9;;11;23,02666667;53,17861111
153230140;Soko³da;Soko³da (26162);2018;1;1;253;6,18;;11;23,47638889;53,24722222
153230080;Sochonie;Czarna (26166);2018;1;1;110;2,34;;11;23,18055556;53,21694444
153230060;Zawady;Bia³a (26168);2018;1;1;262;1,46;;11;23,10666667;53,16027778
153220230;Kulesze-Chobotki;Nereœl (2618);2018;1;1;249;3,03;;11;22,76472222;53,24166667
153220180;Zawady;Œlina (26194);2018;1;1;302;2,06;;11;22,67361111;53,15694444
153230070;Sztabin;Biebrza (262);2018;1;1;158;9,3;4,4;11;23,11638889;53,67194444
153220260;Dêbowo;Biebrza (262);2018;1;1;273;25;;11;22,93027778;53,60972222
153220170;Osowiec;Biebrza (262);2018;1;1;400;41,4;;11;22,63861111;53,48305556
153220100;Burzyn;Biebrza (262);2018;1;1;316;59,8;4,8;11;22,45916667;53,27416667
153230130;Harasimowicze;Sidra (26214);2018;1;1;603;4,3;;11;23,44888889;53,6625
153220280;Bia³obrzegi;Netta (2622);2018;1;1;203;11,7;;11;22,96638889;53,80416667
153230020;Karpowicze;Brzozówka (2624);2018;1;1;263;10,7;;11;23,04333333;53,58527778
153220190;Rajgród;Jez, Rajgrodzkie (262679);2018;1;1;250;;9,4;11;22,69972222;53,73277778
153220200;Rajgród;Jegrznia (2626);2018;1;1;188;10,9;;11;22,70166667;53,73055556
153220060;E³k;E³k (2628);2018;1;1;170;9,52;;11;22,38333333;53,83166667
153220050;E³k;Jez, E³ckie (2628939);2018;1;1;178;;9;11;22,34416667;53,82027778
153220080;Prostki;E³k (2628);2018;1;1;186;16,9;;11;22,43916667;53,70055556
153220140;Przechody;E³k (2628);2018;1;1;322;25;5,9;11;22,58638889;53,555
153220160;Osowiec;E³k (2628);2018;1;1;449;26,5;;11;22,62666667;53,48666667
153220090;Czachy;Wissa (26296);2018;1;1;326;10,4;;11;22,44611111;53,37805556
154210090;Gi¿ycko;Pisa (264);2018;1;1;140;;;11;21,76111111;54,03555556
153210110;Miko³ajki;Jez, Miko³ajskie (26439);2018;1;1;83;;9,5;11;21,5875;53,78916667
153210200;Maldanin;Jez, Roœ (264759);2018;1;1;155;;6,9;11;21,82388889;53,65055556
153210190;Pisz;Pisa (264);2018;1;1;246;26,4;;11;21,80638889;53,62444444
153210170;Ptaki;Pisa (264);2018;1;1;196;45,4;5,4;11;21,7925;53,39305556
153210220;Dobrylas;Pisa (264);2018;1;1;218;44,9;;11;21,86472222;53,28583333
153210180;Zaruzie;Ru¿ (26516);2018;1;1;243;8,37;;11;21,80027778;53,14833333
153210140;Szkwa;Szkwa (26518);2018;1;1;447;7,72;;11;21,68583333;53,18027778
153210120;Walery;Rozoga (2652);2018;1;1;265;6,85;;11;21,61944444;53,14722222
153210070;Bia³obrzeg Bli¿szy;Omulew (2654);2018;1;1;164;15,3;4,5;11;21,47861111;53,10833333
152210100;Czarnowo;Orz (2656);2018;1;1;263;11,8;;11;21,53722222;52,88333333
152210030;Maków Mazowiecki;Orzyc (2658);2018;1;1;295;20,4;5,3;11;21,10694444;52,86083333
150240020;Kry³ów;Bug (266);2018;1;1;134;18,2;;11;24,0625;50,67722222
150240010;Strzy¿ów;Bug (266);2018;1;1;343;22,6;6,2;11;24,03583333;50,83944444
151230060;Dorohusk;Bug (266);2018;1;1;110;24,5;7;11;23,80777778;51,185
151230040;W³odawa;Bug (266);2018;1;1;113;27,2;5,5;11;23,56638889;51,55138889
152230080;Krzyczew;Bug (266);2018;1;1;228;87,5;6;11;23,49916667;52,14694444
152230200;Zabu¿e;Bug (266);2018;1;1;305;114;;11;23,04888889;52,3175
152220050;Frankopol;Bug (266);2018;1;1;142;122;;11;22,56083333;52,415
152210090;Wyszków;Bug (266);2018;1;1;308;200;5,4;11;21,45277778;52,58833333
152210150;Popowo;Bug (266);2018;1;1;300;;;11;21,17555556;52,52805556
150230070;Gozdów;Huczwa (2662);2018;1;1;201;4,41;;11;23,80722222;50,7775
151230050;Ruda-Opalin;Uherka (26634);2018;1;1;161;2,79;;11;23,58472222;51,25666667
152230070;Malowa Góra;Krzna (2664);2018;1;1;304;17,1;5;11;23,4675;52,10361111
152220070;Brañsk;Nurzec (2666);2018;1;1;152;10,6;;11;22,81861111;52,74388889
152220030;Zembrów;Cetynia (266712);2018;1;1;306;1,4;;11;22,30277778;52,5225
152210130;Nowe Kaczkowo;Brok (26676);2018;1;1;330;15,8;;11;21,95555556;52,72833333
152220010;Zaliwie-Piegawki;Liwiec (2668);2018;1;1;223;8,02;;11;22,09472222;52,25305556
152210120;£ochów;Liwiec (2668);2018;1;1;195;22,8;;11;21,67833333;52,51
152210160;Zawady;Rz¹dza (26716);2018;1;1;269;6,87;;11;21,21416667;52,44416667
152200020;Trzciniec;Wkra (268);2018;1;1;315;26,3;;11;20,17194444;52,93055556
152200120;Borkowo;Wkra (268);2018;1;1;248;63,6;5,9;11;20,66555556;52,56166667
153200020;Szreñsk;M³awka (2684);2018;1;1;195;11;;11;20,12833333;53,00972222
152190050;Kwiatkówek;Bzura (272);2018;1;1;165;6,9;;11;19,2175;52,0625
152200050;¯uków;Bzura (272);2018;1;1;310;84;;11;20,26916667;52,26166667
152190100;Bielawy;Mroga (27234);2018;1;1;348;8,79;;11;19,65;52,07361111
152200010;Kêszyce;Rawka (2726);2018;1;1;328;9,44;;11;20,13138889;52,13583333
152200090;Krubice;Utrata (2728);2018;1;1;245;9,95;;11;20,45166667;52,23972222
152190020;W³oc³awek-Ruda;Zg³owi¹czka (278);2018;1;1;88;2,53;;11;19,01638889;52,64611111
152190040;Lipno;Mieñ (2794);2018;1;1;124;2,53;;11;19,17805556;52,84638889
152180130;Ot³oczynek;T¹¿yna (2796);2018;1;1;78;0,95;;11;18,69;52,8975
153190170;Ostróda;Jez, Drwêckie (28399);2018;1;1;496;;;11;19,95944444;53,70277778
153190120;Rodzone;Drwêca (28);2018;1;1;314;30,8;;11;19,65972222;53,52222222
153190090;Nowe Miasto Lubawskie;Drwêca (28);2018;1;1;334;34,1;;11;19,59;53,42222222
153190050;Brodnica;Drwêca (28);2018;1;1;253;35,2;6,8;11;19,40083333;53,25527778
153180140;Elgiszewo;Drwêca (28);2018;1;1;208;50,3;;11;18,92805556;53,06083333
153190080;I³awa;Jez, Jeziorak (2856599);2018;1;1;936;;6,8;11;19,55638889;53,59777778
153190100;Dziarny;I³awka (2856);2018;1;1;134;4,03;;11;19,61472222;53,57055556
153190150;Lidzbark;Wel (286);2018;1;1;115;5,49;;11;19,81861111;53,26666667
153190130;Kuligi;Wel (286);2018;1;1;160;8,59;;11;19,69083333;53,42972222
153190060;Rypin;Rypienica (288);2018;1;1;158;1,55;;11;19,40361111;53,06777778
153170050;Ciecholewy;Brda (292);2018;1;1;244;11,2;;11;17,41083333;53,81444444
153170120;Tuchola;Brda (292);2018;1;1;151;34;;11;17,90361111;53,57305556
153170140;Smuka³a;Brda (292);2018;1;1;205;39,9;;11;17,96305556;53,18805556
153180010;Czarna Woda;Wda (294);2018;1;1;100;7,46;8,8;11;18,09277778;53,84111111
153180060;Kr¹plewice;Wda (294);2018;1;1;147;15,6;;11;18,38083333;53,48944444
153180150;RogóŸno 2;Osa (296);2018;1;1;204;10,3;8,3;11;18,94888889;53,51666667
153180030;Bo¿epole Szlacheckie;Wierzyca (298);2018;1;1;145;7,01;;11;18,23111111;53,97638889
153180110;Brody Pomorskie;Wierzyca (298);2018;1;1;334;23;;11;18,76027778;53,85833333
154170190;Borucino;Jez, Raduñskie Górne (4868119);2018;1;1;499;;9;11;17,99138889;54,25333333
154180060;Gorêczyno;Radunia (4868);2018;1;1;166;5,88;;11;18,16472222;54,26361111
154180270;Pruszcz Gdañski;Radunia (4868);2018;1;1;205;15,6;;11;18,63027778;54,25
154180260;Pruszcz Gdañski;Kana³ Raduñski (48696);2018;1;1;230;2,33;;11;18,63;54,25333333
154190010;Nowy Dwór Gdañski;Tuja (5146);2018;1;1;564;;;11;19,11305556;54,21444444
153180130;Kwidzyn;Liwa (522);2018;1;1;167;4,77;;11;18,91138889;53,72222222
153190040;B¹gart;Elbl¹g (54);2018;1;1;745;8,85;;11;19,36916667;53,96611111
154190080;¯ukowo;Jez, Druzno (545);2018;1;1;641;;;11;19,45083333;54,10277778
154190060;Elbl¹g;Elbl¹g (54);2018;1;1;564;;;11;19,38777778;54,17222222
154190100;Pas³êk;W¹ska (5456);2018;1;1;566;11,6;6;11;19,66;54,07055556
154190110;Nowe Sad³uki;Bauda (558);2018;1;1;308;12,9;;11;19,71166667;54,26027778
153200040;Tomaryny;Pas³êka (56);2018;1;1;199;1,74;;11;20,20666667;53,73611111
153200030;Kalisty;Pas³êka (56);2018;1;1;155;12,1;;11;20,19583333;53,91722222
154190170;£ozy;Pas³êka (56);2018;1;1;435;80,8;;11;19,95083333;54,19472222
154190150;Pierzcha³y 2;Pas³êka (56);2018;1;1;431;;;11;19,84888889;54,30055556
154190160;Pierzcha³y;Pas³êka (56);2018;1;1;547;;;11;19,84888889;54,30083333
154190140;Braniewo;Pas³êka (56);2018;1;1;817;;;11;19,82638889;54,38416667
154200020;Krosno;Drwêca Warmiñska (566);2018;1;1;293;13,7;;11;20,17277778;54,13083333
154200010;Bornity;Wa³sza (568);2018;1;1;369;25,5;;11;20,04777778;54,18583333
153200070;Olsztyn-Kortowo;£yna (584);2018;1;1;106;5,74;;11;20,47166667;53,75638889
154200030;Smolajny;£yna (584);2018;1;1;295;35,7;;11;20,39694444;54,02583333
154210010;Sêpopol;£yna (584);2018;1;1;401;118;4,5;11;21,00583333;54,26611111
153200090;Szypry;Jez, Wad¹g (5844959);2018;1;1;254;;;11;20,57361111;53,83555556
154210020;Prosna;Guber (5848);2018;1;1;504;82,8;;11;21,08666667;54,23361111
154210060;Przystañ;Jez, Mamry (582199);2018;1;1;162;;5,8;11;21,65027778;54,19083333
154210070;Wêgorzewo;Wêgorapa (582);2018;1;1;219;5,97;;11;21,73083333;54,22666667
154210080;Prynowo;Wêgorapa (582);2018;1;1;205;6,93;;11;21,72;54,24416667
154210100;Mieduniszki;Wêgorapa (582);2018;1;1;433;46,4;5,3;11;21,98;54,32638889
154220050;Jurkiszki;Go³dapa (5824);2018;1;1;154;8,05;;11;22,36805556;54,30916667
154220110;Go³dap 2;Go³dapa (5824);2018;1;1;180;13;;11;22,31194444;54,31277778
154220010;Banie Mazurskie;Go³dapa (5824);2018;1;1;271;21,1;;11;22,02972222;54,24777778
149220170;Kroœcienko;Strwi¹¿ (76);2018;1;1;116;3,68;;11;22,66277778;49,47305556
149180020;Cha³upki;Odra (1);2019;1;1;90;14,5;;11;18,32777778;49,92194444
149180300;Olza;Odra (1);2019;1;1;110;20,7;;11;18,32638889;49,95472222
149180010;Krzy¿anowice;Odra (1);2019;1;1;87;22,8;;11;18,28722222;49,99361111
150180060;Racibórz-Miedonia;Odra (1);2019;1;1;114;25,9;;11;18,22972222;50,12194444
150180030;KoŸle;Odra (1);2019;1;1;281;9;;11;18,14666667;50,35194444
150170240;Krapkowice;Odra (1);2019;1;1;225;9;;11;17,96805556;50,47722222
150170290;Opole-Groszowice;Odra (1);2019;1;1;407;9;;11;17,93833333;50,63416667
150170130;Ujœcie Nysy K³odzkiej;Odra (1);2019;1;1;245;9;;11;17,66111111;50,81833333
150170090;Brzeg;Odra (1);2019;1;1;137;9;;11;17,46944444;50,86555556
150170040;O³awa;Odra (1);2019;1;1;182;9;;11;17,30638889;50,94638889
151170030;Trestno;Odra (1);2019;1;1;318;9;;11;17,14694444;51,08222222
151160170;Brzeg Dolny;Odra (1);2019;1;1;140;9;;11;16,72666667;51,26055556
151160150;Malczyce;Odra (1);2019;1;1;62;59;;11;16,49277778;51,22611111
151160130;Œcinawa;Odra (1);2019;1;1;92;73,1;;11;16,44333333;51,40888889
151160060;G³ogów;Odra (1);2019;1;1;200;86,2;;11;16,05916667;51,67388889
151150150;Nowa Sól;Odra (1);2019;1;1;137;80,4;;11;15,72166667;51,80222222
152150130;Cigacice;Odra (1);2019;1;1;135;78,5;;11;15,6075;52,03305556
152150050;Nietków;Odra (1);2019;1;1;138;78,5;;11;15,3475;52,04638889
152140130;Po³êcko;Odra (1);2019;1;1;55;86,1;;11;14,89222222;52,0525
152140090;Bia³a Góra;Odra (1);2019;1;1;104;9;;11;14,72722222;52,09333333
152140050;S³ubice;Odra (1);2019;1;1;107;97,9;;11;14,55555556;52,34805556
152140060;Kostrzyn Nad Odr¹;Odra (1);2019;1;1;152;9;;11;14,61055556;52,59916667
152140020;Gozdowice;Odra (1);2019;1;1;227;219;;11;14,31777778;52,76416667
152140010;Bielinek;Odra (1);2019;1;1;218;9;;11;14,15416667;52,92916667
153140020;Widuchowa;Odra (1);2019;1;1;527;9;;11;14,38194444;53,1225
153140030;Gryfino;Odra (1);2019;1;1;524;9;;11;14,48444444;53,25694444
153140050;Szczecin-Most D³ugi;Odra (1);2019;1;1;522;9;9,2;11;14,55972222;53,4225
153140190;Szczecin-Podjuchy;Regalica (1975);2019;1;1;530;9;;11;14,5925;53,36888889
150170160;Branice;Opawa (112);2019;1;1;87;3,03;;11;17,76944444;50,05111111
150170170;Branice;Boczne koryto Opawy (112374);2019;1;1;161;1,97;;11;17,77194444;50,05138889
149180130;Istebna;Olza (114);2019;1;1;117;0,27;;11;18,89277778;49,57194444
149180060;Cieszyn;Olza (114);2019;1;1;24;3,46;;11;18,62972222;49,74583333
149180070;Cieszyn;M³ynówka (11448);2019;1;1;123;0,009;;11;18,63138889;49,74611111
149180030;£aziska;Olza (114);2019;1;1;120;6,43;;11;18,44305556;49,92444444
150180040;Bojanów;Psina (1152);2019;1;1;60;1,03;;11;18,15416667;50,03055556
150180280;Rybnik-Gotartowice;Ruda (1156);2019;1;1;286;0,71;;11;18,62861111;50,08555556
150180130;Rybnik-Stodo³y;Ruda (1156);2019;1;1;92;0,83;;11;18,48305556;50,15416667
150180110;Ruda Kozielska;Ruda (1156);2019;1;1;154;1,31;;11;18,40166667;50,20472222
150180080;Grabówka;Bierawka (1158);2019;1;1;31;0,95;;11;18,27583333;50,28444444
150180220;Gliwice;K³odnica (116);2019;1;1;80;2,11;;11;18,66833333;50,29805556
150180180;Gliwice-£abêdy;K³odnica (116);2019;1;1;142;2,78;;11;18,61527778;50,3425
150180150;Pyskowice-Dzier¿no;K³odnica (116);2019;1;1;296;9;;11;18,54333333;50,37972222
150180070;Lenartowice;K³odnica (116);2019;1;1;127;5,4;;11;18,23555556;50,3575
150180170;Pyskowice;Drama (1166);2019;1;1;140;0,44;;11;18,58888889;50,38638889
150180160;Pyskowice-Dzier¿no;Drama (1166);2019;1;1;294;9;;11;18,54305556;50,3825
150180010;Kamionka;Stradunia (1174);2019;1;1;131;0,31;;11;18,0425;50,39111111
150170180;Rac³awice Œl¹skie;Osob³oga (1176);2019;1;1;181;0,69;;11;17,78888889;50,31527778
150170110;Prudnik;Prudnik (11764);2019;1;1;82;0,34;;11;17,58861111;50,31944444
150170080;Jarno³tówek;Z³oty Potok (117644);2019;1;1;72;0,37;;11;17,42805556;50,28583333
150170220;Dobra;Bia³a (11768);2019;1;1;69;0,29;;11;17,89694444;50,44805556
150180190;Krupski M³yn;Ma³a Panew (118);2019;1;1;25;1,15;8,4;11;18,62444444;50,57111111
150180100;Staniszcze Wielkie;Ma³a Panew (118);2019;1;1;46;2,24;;11;18,3425;50,66333333
150180050;Ozimek;Ma³a Panew (118);2019;1;1;34;2,7;;11;18,20388889;50,67916667
150180020;Turawa;Ma³a Panew (118);2019;1;1;129;4,5;;11;18,07666667;50,73972222
150160190;Miêdzylesie;Nysa K³odzka (12);2019;1;1;106;0,1;;11;16,66416667;50,15555556
150160170;Bystrzyca K³odzka;Nysa K³odzka (12);2019;1;1;10;0,49;;11;16,64833333;50,29361111
150160180;K³odzko;Nysa K³odzka (12);2019;1;1;84;2,74;;11;16,65861111;50,4425
150160220;Bardo;Nysa K³odzka (12);2019;1;1;62;4,72;;11;16,73972222;50,50444444
150170060;Nysa;Nysa K³odzka (12);2019;1;1;141;6,14;;11;17,34166667;50,48111111
150170100;Kopice;Nysa K³odzka (12);2019;1;1;36;8,27;;11;17,47833333;50,64555556
150170140;Skorogoszcz;Nysa K³odzka (12);2019;1;1;24;8,6;;11;17,675;50,76194444
150160210;Wilkanów;Wilczka (1212);2019;1;1;73;0,09;;11;16,66222222;50,26527778
150160150;Bystrzyca K³odzka;Bystrzyca (1214);2019;1;1;18;0,22;;11;16,64861111;50,29638889
150160230;L¹dek-Zdrój;Bia³a L¹decka (1216);2019;1;1;41;1,14;;11;16,87027778;50,34666667
150160200;¯elazno;Bia³a L¹decka (1216);2019;1;1;42;1,32;;11;16,67388889;50,37305556
150160110;Szalejów Dolny;Bystrzyca Dusznicka (1218);2019;1;1;102;0,6;;11;16,60472222;50,41972222
150160080;T³umaczów;Œcinawka (122);2019;1;1;106;0,57;;11;16,43611111;50,55194444
150160100;Gorzuchów;Œcinawka (122);2019;1;1;41;1,28;;11;16,57111111;50,48527778
150160270;Kamieniec Z¹bkowicki;Budzówka (1232);2019;1;1;187;9;;11;16,865;50,53222222
150170070;G³ucho³azy;Bia³a G³ucho³aska (1258);2019;1;1;39;1,85;;11;17,38;50,31638889
150170050;Bia³a Nyska;Bia³a G³ucho³aska (1258);2019;1;1;98;9;;11;17,2975;50,43361111
150170120;Niemodlin;Œcinawa Niemodliñska (128);2019;1;1;222;0,041;;11;17,62444444;50,64555556
150170150;Kar³owice;Stobrawa (132);2019;1;1;163;1,75;;11;17,72166667;50,87861111
150170200;Domaradz;Bogacica (1324);2019;1;1;128;9;;11;17,86444444;50,95416667
150170210;Krzywa Góra;Budkowiczanka (1328);2019;1;1;144;0,47;;11;17,87861111;50,86083333
150170010;Zborowice;O³awa (1334);2019;1;1;147;0,45;;11;17,17055556;50,80555556
150170030;O³awa;O³awa (1334);2019;1;1;109;1,8;;11;17,29277778;50,94777778
150160250;Bia³obrzezie;Œlêza (1336);2019;1;1;39;0,036;;11;16,89222222;50,80222222
150160280;Borów;Œlêza (1336);2019;1;1;85;0,15;;11;16,99055556;50,88888889
151160230;Œlêza;Œlêza (1336);2019;1;1;176;0,24;;11;16,985;51,0375
150160060;Jugowice;Bystrzyca (134);2019;1;1;18;0,36;;11;16,40333333;50,73305556
150160070;Lubachów;Bystrzyca (134);2019;1;1;114;0,33;;11;16,43111111;50,76583333
150160120;Krasków;Bystrzyca (134);2019;1;1;131;1,65;;11;16,58388889;50,91555556
150160160;Mietków;Bystrzyca (134);2019;1;1;154;9;;11;16,65055556;50,96833333
151160190;Jarno³tów;Bystrzyca (134);2019;1;1;94;3,57;;11;16,84277778;51,12166667
150160140;Dzier¿oniów;Pi³awa (1344);2019;1;1;146;0,1;;11;16,64611111;50,72583333
150160130;Moœcisko;Pi³awa (1344);2019;1;1;23;0,26;;11;16,58416667;50,78194444
150160290;Gniechowice;Czarna Woda (1346);2019;1;1;64;9;;11;16,82916667;50,9875
150160030;Chwaliszów;Strzegomka (1348);2019;1;1;118;0,1;;11;16,23305556;50,87777778
150160090;£a¿any;Strzegomka (1348);2019;1;1;95;0,82;;11;16,4925;50,95305556
151160180;Bogdaszowice;Strzegomka (1348);2019;1;1;77;9;;11;16,7925;51,08666667
150160020;Œwiebodzice;Pe³cznica (13486);2019;1;1;110;9;;11;16,31361111;50,86027778
151170090;Namys³ów;Widawa (136);2019;1;1;102;9;;11;17,71;51,08027778
151170050;Zbytowa;Widawa (136);2019;1;1;237;0,49;;11;17,40666667;51,10583333
151170010;Krzy¿anowice;Widawa (136);2019;1;1;72;1,26;;11;17,0475;51,17111111
151150170;Œwierzawa;Kaczawa (138);2019;1;1;116;0,27;;11;15,88777778;51,01777778
151160020;Rzymówka;Kaczawa (138);2019;1;1;101;0,68;;11;16,02555556;51,13944444
151160050;Dunino;Kaczawa (138);2019;1;1;92;0,82;;11;16,07722222;51,15694444
