kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
249220240;ØUBRACZE;2011;1;1;0;;S;15;;0;;3;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2012;1;1;0,3;;S;16;;2;;6;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2013;1;1;0;9;;9;;0;9;6;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2015;1;1;0,3;;W;15;;0;9;3;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2016;1;1;0;9;;0;;0;9;1;;SL;;22,27166667;49,20888889
249220240;ØUBRACZE;2017;1;1;0;;S;48;;0;9;1;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2018;1;1;0,7;;W;25;;1;;5;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2019;1;1;8,9;;S;38;;5;;6;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2020;1;1;0;9;;15;;0;9;3;;*;;22,27166667;49,20888889
249220240;ØUBRACZE;2021;1;1;0,2;;W;10;;10;;3;;*;;22,27166667;49,20888889
252190120;ØYCHLIN;2010;1;1;0,1;;S;0;8;0;8;;8;;8;19,62305556;52,24277778
252190120;ØYCHLIN;2011;1;1;0,4;;S;0;9;0;8;;8;.;;19,62305556;52,24277778
252190120;ØYCHLIN;2012;1;1;1,7;;W;0;9;0;9;;9;.;;19,62305556;52,24277778
252190120;ØYCHLIN;2019;1;1;5;;W;0;9;0;8;;8;.;;19,62305556;52,24277778
